Store,Date,Weekly_Sales,predicted_lr,predicted_rf,error_lr,error_rf
4,2012-06-01,2179360.94,1375917.167891522,1356620.7905000004,803443.772108478,822740.1494999996
6,2012-06-01,1681121.38,1350924.6895791194,1357899.9589000004,330196.69042088045,323221.42109999945
39,2012-06-01,1640476.77,1333491.617743339,1314467.4545000002,306985.1522566611,326009.3154999998
45,2012-06-01,837144.63,1318487.0067299576,1330876.9483000007,-481342.37672995764,-493732.31830000074
38,2012-06-01,435579.7,1364422.164851966,1326736.7760000008,-928842.4648519661,-891157.0760000008
40,2012-06-01,1037464.27,1365231.930899631,1381982.3321999996,-327767.660899631,-344518.0621999996
1,2012-06-01,1624477.58,1351915.2717105327,1361240.9245,272562.30828946736,263236.6555000001
2,2012-06-01,1910092.37,1370489.0602762501,1460646.0241999996,539603.30972375,449446.3458000005
36,2012-06-01,306005.53,1454191.7693328517,1412561.5949,-1148186.2393328517,-1106556.0648999999
29,2012-06-01,576252.35,1433511.75487299,1393021.0058999998,-857259.4048729901,-816768.6558999998
32,2012-06-01,1157557.79,1347624.7195271733,1304297.7320999994,-190066.92952717328,-146739.9420999994
20,2012-06-01,2143126.59,1309554.4771858444,1304513.5103000002,833572.1128141554,838613.0796999997
9,2012-06-01,583648.59,1349844.6764825974,1270133.6493000004,-766196.0864825974,-686485.0593000004
41,2012-06-01,1374891.36,1338854.0176136505,1307568.5575,36037.34238634957,67322.80249999999
25,2012-06-01,694765.95,1318954.3387634228,1279171.1940000006,-624188.3887634228,-584405.2440000006
16,2012-06-01,532311.93,1289014.7424002571,1270054.6917000008,-756702.8124002571,-737742.7617000007
2,2012-06-08,2010216.49,1278054.118550036,1289191.2451000004,732162.3714499639,721025.2448999996
31,2012-06-08,1443285.79,1376299.4778523447,1311749.2953000003,66986.31214765529,131536.4946999997
30,2012-06-08,437222.94,1374404.681964011,1305907.8456000001,-937181.741964011,-868684.9056000002
22,2012-06-08,1061134.37,1387612.9489449372,1306556.0431999997,-326478.5789449371,-245421.6731999996
33,2012-06-08,286082.76,1380791.1933731532,1822728.2689000003,-1094708.4333731532,-1536645.5089000002
26,2012-06-08,1106176.83,1512423.5828726245,1511855.9883,-406246.75287262443,-405679.1583
37,2012-06-08,528940.78,1439507.037451624,1623570.4230999993,-910566.2574516239,-1094629.6430999993
17,2012-06-08,987990.24,1509366.012837166,1909178.2919999997,-521375.772837166,-921188.0519999997
14,2012-06-08,2099615.88,1589675.5584207461,2108417.8633999997,509940.32157925377,-8801.983399999794
13,2012-06-08,2182437.9,1835269.5514431535,1302663.9743999995,347168.3485568464,879773.9256000004
21,2012-06-08,707895.72,1431520.1442130872,1244895.5221999988,-723624.4242130872,-536999.8021999989
6,2012-06-08,1696619.52,1198316.5479789504,1242836.6235000014,498302.9720210496,453782.89649999863
15,2012-06-08,611390.67,1004639.2142601635,1223955.9069000005,-393248.54426016344,-612565.2369000005
36,2012-06-08,338273.38,1371467.3641894006,1261628.711,-1033193.9841894006,-923355.3309999999
9,2012-06-08,582525.42,1343334.7697411731,1280893.5811000003,-760809.3497411731,-698368.1611000003
24,2012-06-08,1406313.13,1264920.813180873,1427401.2121000006,141392.31681912695,-21088.082100000698
11,2012-06-08,1414343.53,1191041.5429033872,1305892.8593000006,223301.9870966128,108450.67069999943
43,2012-06-08,643032.51,1193315.8581992453,1310813.0689,-550283.3481992453,-667780.5589000001
23,2012-06-08,1568048.54,1265097.9278936968,1289098.521700001,302950.6121063032,278950.01829999895
25,2012-06-08,730254.19,1291623.3792833742,1302840.0553000001,-561369.1892833742,-572585.8653000002
39,2012-06-08,1623442.24,1276931.3591320105,1298635.7088000001,346510.8808679895,324806.53119999985
41,2012-06-08,1436383.84,1269606.0421879638,1336857.4513999997,166777.79781203624,99526.38860000041
16,2012-06-08,603618.89,1341950.6833014735,1305548.7933000005,-738331.7933014735,-701929.9033000005
18,2012-06-08,1110479.94,1328514.1358275744,1353517.0590000001,-218034.19582757447,-243037.11900000018
10,2012-06-08,1840491.41,1326594.2769652307,1335965.1234,513897.1330347692,504526.2866
19,2012-06-08,1390122.11,1318935.7429800911,1333899.3465000005,71186.36701990897,56222.76349999965
4,2012-06-08,2245257.18,1335573.8874412484,1428385.9607999995,909683.2925587518,816871.2192000006
45,2012-06-08,795133.0,1397408.3562783713,1358769.3419000003,-602275.3562783713,-563636.3419000003
44,2012-06-08,340238.38,1371356.652881336,1366126.0281000002,-1031118.2728813359,-1025887.6481000002
12,2012-06-08,1086231.47,1330749.8873026373,1375127.5285999998,-244518.41730263736,-288896.0585999999
32,2012-06-08,1246322.44,1360348.176789251,1350624.0959999997,-114025.73678925098,-104301.65599999973
1,2012-06-08,1697230.96,1428952.32488869,1377787.5880999998,268278.63511131005,319443.37190000014
7,2012-06-08,642963.75,1419799.4915528651,1466708.0866999996,-776835.7415528651,-823744.3366999996
35,2012-06-08,873415.01,1411739.9597491757,1443518.8997,-538324.9497491757,-570103.8896999999
5,2012-06-08,341704.59,1417454.1385380302,1445213.2073000001,-1075749.5485380301,-1103508.6173
20,2012-06-08,2231962.13,1437502.853460693,1398985.5420999995,794459.2765393069,832976.5879000004
34,2012-06-08,999511.29,1457986.34990129,1453631.9053000002,-458475.0599012899,-454120.6153000002
42,2012-06-08,642671.48,1440437.7632852981,1454144.5721999996,-797766.2832852982,-811473.0921999996
3,2012-06-08,446336.8,1413236.0150567007,1382423.9204999995,-966899.2150567006,-936087.1204999995
29,2012-06-08,554093.15,1404093.1291974194,1387613.5487000002,-849999.9791974194,-833520.3987000001
28,2012-06-08,1440687.69,1465756.6147759813,1418293.6183999993,-25068.924775981344,22394.071600000607
40,2012-06-08,1079386.88,1468131.58824023,1504664.6103,-388744.7082402301,-425277.73030000017
38,2012-06-08,448110.25,1474095.145489198,1446948.5419,-1025984.8954891979,-998838.2919000001
27,2012-06-08,1764756.31,1502037.1154964159,1510140.5417,262719.1945035842,254615.7683000001
8,2012-06-08,928820.0,1595303.1988257559,1503158.9327,-666483.1988257559,-574338.9327
9,2012-06-15,564606.1,1578407.9776549253,1496566.1082999997,-1013801.8776549253,-931960.0082999998
41,2012-06-15,1384584.59,1499188.6831651372,1465275.0942999998,-114604.0931651371,-80690.50429999968
32,2012-06-15,1234759.54,1453255.8671484021,1416666.3608000001,-218496.3271484021,-181906.8208000001
1,2012-06-15,1630607.0,1414916.127933297,1365871.0056999999,215690.87206670293,264735.99430000014
24,2012-06-15,1364445.98,1448837.9810086978,1397637.5983999998,-84392.00100869779,-33191.6183999998
36,2012-06-15,333146.88,1444311.2752662462,1395094.2529,-1111164.395266246,-1061947.3728999998
19,2012-06-15,1440263.15,1431157.9489579406,1395034.5206,9105.201042059343,45228.629399999976
5,2012-06-15,327383.64,1433379.4657967752,1442280.1239000002,-1105995.825796775,-1114896.4839000003
3,2012-06-15,442074.79,1551586.20065895,1443304.6144999997,-1109511.41065895,-1001229.8244999996
39,2012-06-15,1587499.82,1558576.5214722527,1501683.9983999997,28923.298527747393,85815.82160000037
6,2012-06-15,1642247.48,1551991.5076042633,1465671.8564999998,90255.97239573672,176575.62350000022
4,2012-06-15,2234190.93,1567715.606008254,2003250.1647000026,666475.3239917462,230940.76529999753
21,2012-06-15,727049.04,1705746.8785042563,1700448.2794000008,-978697.8385042562,-973399.2394000008
38,2012-06-15,430222.07,1631530.2476139804,1881087.2249999994,-1201308.1776139804,-1450865.1549999993
17,2012-06-15,964169.67,1682958.3883491405,2022760.982499999,-718788.7183491405,-1058591.312499999
40,2012-06-15,977950.28,1768037.9247879027,2488205.7323000017,-790087.6447879027,-1510255.4523000016
29,2012-06-15,552338.76,2011922.0607599872,1420766.4843999986,-1459583.3007599872,-868427.7243999986
2,2012-06-15,1962924.3,1689744.0274867443,1549433.4466999995,273180.2725132557,413490.85330000054
16,2012-06-15,570045.79,1463307.8894503987,1440509.7665000001,-893262.0994503987,-870463.9765000001
35,2012-06-15,848289.41,1257663.138543271,1368505.6944000016,-409373.72854327096,-520216.2844000015
43,2012-06-15,634815.1,1500580.5408911828,1390442.020500001,-865765.4408911829,-755626.920500001
26,2012-06-15,1029248.22,1481745.0920419465,1458619.0690000004,-452496.8720419465,-429370.8490000004
13,2012-06-15,2152229.11,1424023.6373319628,1472072.1336,728205.472668037,680156.9763999998
25,2012-06-15,753860.89,1393125.3991217446,1508661.4091999999,-639264.5091217445,-754800.5191999999
31,2012-06-15,1431003.43,1379684.0128444417,1439050.6979000003,51319.41715555824,-8047.267900000326
22,2012-06-15,1061219.19,1445560.6242796222,1426148.7216999999,-384341.4342796223,-364929.53169999993
27,2012-06-15,1773500.56,1451848.1161042408,1436921.8590000006,321652.4438957593,336578.7009999994
30,2012-06-15,438523.24,1446104.0292202046,1410395.7432,-1007580.7892202046,-971872.5031999999
23,2012-06-15,1543667.68,1457005.8562616864,1461666.0615000008,86661.82373831351,82001.61849999917
34,2012-06-15,982345.51,1447020.5155329346,1426398.3778,-464675.00553293456,-444052.8677999999
42,2012-06-15,606309.13,1509018.6562118116,1429315.1857,-902709.5262118116,-823006.0557
12,2012-06-15,1019555.51,1530206.0916008498,1554681.6341000004,-510650.58160084975,-535126.1241000004
14,2012-06-15,1905733.68,1516399.0872609694,1570808.6090000004,389334.5927390305,334925.07099999953
44,2012-06-15,338400.82,1451368.7101635304,1519233.405099999,-1112967.8901635304,-1180832.5850999989
45,2012-06-15,821498.18,1458627.7180303074,1557647.1375999996,-637129.5380303074,-736148.9575999995
10,2012-06-15,1811562.88,1511118.6601509626,1533139.8649999998,300444.21984903724,278423.01500000013
37,2012-06-15,508573.16,1516958.4379805012,1554231.7905,-1008385.2779805013,-1045658.6305
33,2012-06-15,290444.31,1483703.2515188304,1501899.0658999998,-1193258.9415188304,-1211454.7558999998
7,2012-06-15,666942.02,1552083.0106907992,1544508.8583999993,-885140.9906907992,-877566.8383999993
15,2012-06-15,636737.65,1564929.1713718136,1602563.5832000002,-928191.5213718136,-965825.9332000002
11,2012-06-15,1417875.42,1586807.4518831873,1628044.0288,-168932.03188318736,-210168.60880000005
28,2012-06-15,1229760.97,1590449.8077441668,1594545.5990000004,-360688.83774416684,-364784.6290000004
20,2012-06-15,2165160.29,1533842.9213302818,1550725.3265,631317.3686697183,614434.9635000001
8,2012-06-15,916918.7,1570618.9639529777,1602503.4662000004,-653700.2639529777,-685584.7662000004
18,2012-06-15,1057425.83,1593863.5648313637,1592588.0909000009,-536437.7348313637,-535162.2609000008
13,2012-06-22,2094373.0,1518362.5414563087,1561704.0623,576010.4585436913,532668.9376999999
40,2012-06-22,1033552.18,1516884.0525154644,1583061.1528,-483331.8725154643,-549508.9728
28,2012-06-22,1180671.55,1538010.45478804,1547457.6455,-357338.90478803986,-366786.09550000005
23,2012-06-22,1522042.57,1576218.5100997312,1578112.0375000006,-54175.94009973109,-56069.46750000049
36,2012-06-22,306411.01,1591280.188604973,1584576.0471000003,-1284869.178604973,-1278165.0371000003
31,2012-06-22,1394065.76,1606529.846859192,1603312.2355999998,-212464.086859192,-209246.47559999977
45,2012-06-22,822569.16,1648880.612477459,1715868.6797,-826311.452477459,-893299.5197
43,2012-06-22,613270.79,1754631.1063554466,1840019.1652000004,-1141360.3163554466,-1226748.3752000004
6,2012-06-22,1618272.25,1708091.7243820431,1620019.4971,-89819.47438204312,-1747.2471000000369
14,2012-06-22,1660228.88,1577634.2828609953,1505702.1998000003,82594.59713900462,154526.6801999996
20,2012-06-22,2060588.69,1558929.3570333153,1558280.164600001,501659.3329666846,502308.525399999
32,2012-06-22,1196880.11,1616295.6336626506,1539781.2587000001,-419415.5236626505,-342901.1487
42,2012-06-22,540031.29,1623267.4978009216,1561131.0514000002,-1083236.2078009215,-1021099.7614000002
10,2012-06-22,1755334.18,1579266.4578196115,1519753.6795999997,176067.7221803884,235580.50040000025
35,2012-06-22,911696.0,1573931.2325282025,1543463.2218999998,-662235.2325282025,-631767.2218999998
5,2012-06-22,325041.68,919120.7271083905,915052.8898000002,-594079.0471083906,-590011.2098000003
11,2012-06-22,1355680.3,931685.4298949854,886034.5038999999,423994.87010501465,469645.79610000015
19,2012-06-22,1468350.36,950731.2651225555,928201.8525000003,517619.09487744456,540148.5074999998
3,2012-06-22,419497.95,909553.3093927079,917166.4223000002,-490055.3593927079,-497668.4723000002
4,2012-06-22,2197299.65,884322.3757693163,885723.4160000001,1312977.2742306837,1311576.2339999997
16,2012-06-22,581745.72,920640.2786599068,905477.6536000002,-338894.55865990685,-323731.9336000002
34,2012-06-22,1000285.1,922291.4172978586,968475.8498000003,77993.68270214135,31809.25019999966
1,2012-06-22,1527845.81,918767.9602596886,908448.3559000003,609077.8497403115,619397.4540999997
15,2012-06-22,687085.6,877657.0912674374,898117.1093000001,-190571.49126743746,-211031.50930000015
26,2012-06-22,1056282.91,826514.9973212894,877848.0276,229767.91267871053,178434.8823999999
30,2012-06-22,428554.63,868728.879874221,870393.6362999999,-440174.24987422104,-441839.0062999999
9,2012-06-22,562173.12,911500.6774318492,910562.7466000005,-349327.5574318492,-348389.62660000054
38,2012-06-22,405938.35,857985.9051624672,923107.4584000004,-452047.5551624672,-517169.1084000004
24,2012-06-22,1434709.63,821964.7128885816,877785.5384999994,612744.9171114183,556924.0915000004
37,2012-06-22,484032.75,929481.9815684921,958286.2170000001,-445449.23156849213,-474253.46700000006
41,2012-06-22,1386407.17,960354.3820099272,988702.6279000002,426052.78799007274,397704.54209999973
22,2012-06-22,1112449.3,969205.1311832392,1012639.5674000003,143244.16881676088,99809.73259999976
27,2012-06-22,1837884.79,950391.9339743353,1034631.6572000005,887492.8560256647,803253.1327999996
25,2012-06-22,721601.9,994482.0966972446,977136.8343000002,-272880.19669724454,-255534.9343000002
44,2012-06-22,336241.0,1002382.7873251699,974044.1280000004,-666141.7873251699,-637803.1280000004
12,2012-06-22,981386.25,999517.4954382635,984090.5138000003,-18131.24543826352,-2704.263800000306
8,2012-06-22,899449.65,960105.3134561691,965792.4256999993,-60655.66345616907,-66342.7756999993
21,2012-06-22,735870.0,909132.6676069364,914000.8664999994,-173262.66760693642,-178130.86649999942
18,2012-06-22,1080357.89,980714.3213453242,969892.7491,99643.56865467574,110465.14089999988
29,2012-06-22,581854.5,1009375.3758577274,989089.7690999996,-427520.87585772737,-407235.26909999957
17,2012-06-22,981210.57,955634.7119442236,913813.8915,25575.858055776334,67396.67849999992
2,2012-06-22,1887733.21,932676.6810652162,916105.2958000004,955056.5289347838,971627.9141999995
39,2012-06-22,1532316.79,960307.7137764115,900074.6684000003,572009.0762235885,632242.1215999997
33,2012-06-22,261666.29,1019450.1206525646,985961.1460000006,-757783.8306525645,-724294.8560000006
7,2012-06-22,687344.68,1006355.9736604542,970645.3099000003,-319011.2936604541,-283300.6299000003
14,2012-06-29,1591835.02,926118.2954313672,885388.9671000001,665716.7245686328,706446.0528999999
16,2012-06-29,570162.28,941397.4826594248,866046.3940999999,-371235.20265942474,-295884.1140999999
18,2012-06-29,1097006.3,952367.5038389727,889510.0604000003,144638.7961610274,207496.23959999974
34,2012-06-29,942970.63,982161.4691623466,943590.3977000002,-39190.83916234656,-619.7677000002004
10,2012-06-29,1707481.9,970431.4842430875,908130.2291000005,737050.4157569124,799351.6708999994
37,2012-06-29,508309.81,936866.8468335561,901661.4697999998,-428557.0368335561,-393351.65979999985
32,2012-06-29,1178211.81,1004663.7538173564,909411.6710000004,173548.05618264363,268800.1389999996
27,2012-06-29,1842555.32,1020917.2780598493,937396.5336000003,821638.0419401508,905158.7863999997
44,2012-06-29,338386.08,1008437.2277644062,913659.1646000003,-670051.1477644062,-575273.0846000002
7,2012-06-29,704335.41,986556.7342584983,1256489.4212,-282221.32425849827,-552154.0112
23,2012-06-29,1451782.16,1075912.3069320046,1068812.9880000008,375869.8530679953,382969.1719999991
1,2012-06-29,1540421.49,1079647.4139358297,1085206.0894000006,460774.07606417034,455215.40059999935
41,2012-06-29,1355600.01,1117942.6091894484,1174517.379799999,237657.4008105516,181082.63020000095
21,2012-06-29,716341.39,1175892.101312616,1394421.4347,-459550.7113126159,-678080.0447000001
28,2012-06-29,1129031.98,1264835.0150042449,895470.6861,-135803.03500424488,233561.29389999993
25,2012-06-29,718890.81,948575.0489810945,911240.7359999995,-229684.23898109444,-192349.9259999994
22,2012-06-29,1053881.78,857321.5037394149,842566.6762999999,196560.27626058517,211315.1037000001
13,2012-06-29,2037663.71,707383.3108731855,870224.2862999997,1330280.3991268144,1167439.4237000002
30,2012-06-29,423192.4,891234.4076746289,812151.3803999994,-468042.00767462887,-388958.9803999994
12,2012-06-29,943124.74,899334.821294255,889017.1035999994,43789.91870574502,54107.63640000054
42,2012-06-29,507403.77,858580.7417660921,974096.2551000008,-351176.9717660921,-466692.48510000075
20,2012-06-29,2055952.61,843517.9136742355,902270.6678000003,1212434.6963257645,1153681.9422
29,2012-06-29,555954.13,871475.8570351979,927926.0636000001,-315521.7270351979,-371971.9336000001
2,2012-06-29,1881046.12,959300.4181305598,915766.3316000006,921745.7018694403,965279.7883999995
17,2012-06-29,982322.24,959800.7845803427,929562.5233000006,22521.455419657286,52759.71669999941
3,2012-06-29,422965.33,904380.7762107246,932989.6247000003,-481415.4462107246,-510024.29470000026
6,2012-06-29,1648863.46,897429.7373349007,902668.0247999998,751433.7226650993,746195.4352000002
39,2012-06-29,1492388.98,924303.7168711687,892199.6967000002,568085.2631288313,600189.2832999998
33,2012-06-29,244338.31,916924.4846805611,879568.0301000001,-672586.1746805611,-635229.7201
40,2012-06-29,988764.84,897724.9389040631,902954.7715999999,91039.90109593689,85810.0684000001
43,2012-06-29,593128.13,876036.0114235968,927625.6052000002,-282907.88142359676,-334497.4752000002
24,2012-06-29,1428869.9,869444.618502765,927604.4928,559425.281497235,501265.4071999999
4,2012-06-29,2128362.92,906879.1750153728,932838.2333000003,1221483.7449846272,1195524.6866999995
36,2012-06-29,291530.43,928946.9100339466,960056.7013000001,-637416.4800339467,-668526.2713000001
9,2012-06-29,544770.7,899051.4169148426,929142.7381000004,-354280.7169148426,-384372.03810000047
11,2012-06-29,1297028.6,871413.467981793,920591.3690000004,425615.1320182071,376437.2309999997
26,2012-06-29,1051190.44,954937.283129662,958229.4692000005,96253.1568703379,92960.97079999943
31,2012-06-29,1349202.25,973038.3799978066,996491.0291000005,376163.8700021934,352711.2208999995
38,2012-06-29,404634.36,979282.8775094533,1014210.3666000005,-574648.5175094533,-609576.0066000005
5,2012-06-29,329658.1,960737.7913612379,1032605.1564000008,-631079.6913612379,-702947.0564000008
8,2012-06-29,878298.22,1015646.0116612609,1019475.4504000006,-137347.79166126088,-141177.23040000058
15,2012-06-29,624099.48,1036964.3938075502,1013768.8778000001,-412864.9138075502,-389669.39780000015
35,2012-06-29,892133.41,1040326.4189303091,1030954.1625000001,-148193.0089303091,-138820.75250000006
45,2012-06-29,773367.71,974910.8708157067,973848.7034999996,-201543.1608157067,-200480.99349999963
19,2012-06-29,1379652.65,963947.8267173732,989087.8783000004,415704.8232826267,390564.77169999946
1,2012-07-06,1769854.16,989663.457815636,950845.4516000001,780190.702184364,819008.7083999998
44,2012-07-06,358461.58,1028771.051796068,967506.0494999997,-670309.4717960679,-609044.4694999997
35,2012-07-06,985479.64,994503.7431667987,985730.2486000002,-9024.103166798712,-250.60860000015236
32,2012-07-06,1214183.97,955413.9123464591,990708.8127000006,258770.05765354086,223475.15729999938
3,2012-07-06,411206.5,1020870.0162456718,1002470.9701000005,-609663.5162456718,-591264.4701000005
42,2012-07-06,618702.09,1045156.5050169944,1028126.6921000003,-426454.41501699446,-409424.60210000037
13,2012-07-06,2184980.35,1038209.8713555466,1006594.9492000006,1146770.4786444535,1178385.4007999995
40,2012-07-06,1182901.56,971993.451645415,912665.3085000004,210908.108354585,270236.25149999966
38,2012-07-06,471086.22,909799.0860222025,899991.8074000007,-438712.86602220254,-428905.5874000008
7,2012-07-06,805642.61,987283.2951515354,923338.0608000003,-181640.68515153544,-117695.45080000034
4,2012-07-06,2224499.28,1005773.6261341234,958630.7928000008,1218725.6538658764,1265868.487199999
29,2012-07-06,578832.41,982898.8938064049,943607.2477000005,-404066.48380640487,-364774.8377000005
16,2012-07-06,641763.53,984389.2550676488,976922.8253000005,-342625.7250676488,-335159.29530000046
41,2012-07-06,1456300.89,1054384.192903774,966650.7806000005,401916.6970962258,489650.1093999994
5,2012-07-06,341214.43,1081358.627157757,1000252.8488000003,-740144.1971577571,-659038.4188000003
21,2012-07-06,693013.59,1083398.6048238892,1000740.4846000005,-390385.01482388924,-307726.8946000006
8,2012-07-06,936205.5,1048510.2344692734,1284525.3277999992,-112304.73446927336,-348319.82779999916
2,2012-07-06,2041507.4,1138381.1094554085,1070126.7777999993,903126.2905445914,971380.6222000006
6,2012-07-06,1876359.39,1124062.155455266,1226303.5589999997,752297.234544734,650055.8310000002
39,2012-07-06,1659221.99,1166952.7744938412,1272747.3080999998,492269.21550615877,386474.6819000002
33,2012-07-06,273690.37,1229419.2951332596,1540056.8756000004,-955728.9251332596,-1266366.5056000003
43,2012-07-06,645618.59,1308542.6791390446,970465.5412000002,-662924.0891390446,-324846.95120000024
24,2012-07-06,1645097.75,1034594.4996870069,834563.6017000003,610503.2503129931,810534.1482999997
11,2012-07-06,1461129.94,932680.3407893542,892139.5332000001,528449.5992106458,568990.4067999999
36,2012-07-06,306578.89,776890.005317803,889344.9309999996,-470311.115317803,-582766.0409999996
9,2012-07-06,578790.36,892757.3469615023,838791.1301000002,-313966.98696150235,-260000.7701000002
26,2012-07-06,1180470.8,882124.5797394697,884865.2153999996,298346.22026053036,295605.5846000004
31,2012-07-06,1458059.42,879904.293056276,1046861.5472999996,578155.1269437239,411197.8727000003
15,2012-07-06,678024.75,872199.7081797702,993240.0350999993,-194174.95817977015,-315215.2850999993
10,2012-07-06,1805999.79,872273.8456395471,926802.7286000007,933725.9443604529,879197.0613999993
17,2012-07-06,1046782.52,989073.3705369527,948759.5648000006,57709.14946304727,98022.95519999939
19,2012-07-06,1557120.44,964498.4476317898,964770.8583000003,592621.9923682101,592349.5816999996
18,2012-07-06,1158247.31,966974.4905913526,979405.9288000002,191272.81940864748,178841.38119999983
25,2012-07-06,753385.55,904812.0840753015,916631.8945000003,-151426.5340753015,-163246.34450000024
12,2012-07-06,1014898.78,871150.0342745497,919119.3884000003,143748.74572545034,95779.39159999974
45,2012-07-06,843361.1,919502.6347111136,944232.2539000001,-76141.53471111367,-100871.15390000015
23,2012-07-06,1545370.16,933004.6732365121,957155.3411000009,612365.4867634878,588214.818899999
30,2012-07-06,440553.42,843174.5178113469,922691.8862000005,-402621.09781134693,-482138.46620000055
27,2012-07-06,2062224.92,840782.8942789282,928426.0479000001,1221442.0257210718,1133798.8720999998
34,2012-07-06,1007867.68,880816.1197095367,942535.6429000007,127051.56029046339,65332.037099999376
14,2012-07-06,1862128.95,943775.7654803562,964126.1420000003,918353.1845196438,898002.8079999996
28,2012-07-06,1500863.54,936154.5759589289,992393.5124000007,564708.9640410711,508470.02759999933
20,2012-07-06,2358055.3,873238.1964149397,921235.9006999999,1484817.1035850602,1436819.3993
37,2012-07-06,519498.32,969130.2184964814,984218.0944,-449631.8984964814,-464719.77439999994
22,2012-07-06,1097786.14,991409.2274294454,1011536.6782000007,106376.91257055453,86249.46179999923
24,2012-07-13,1405475.78,994122.3820043278,1004292.5915000006,411353.3979956722,401183.18849999947
3,2012-07-13,416913.1,969339.7543425923,999371.339,-552426.6543425923,-582458.2390000001
27,2012-07-13,1755889.53,977570.64342828,1038564.0929000002,778318.88657172,717325.4370999999
13,2012-07-13,2002750.99,1021650.4054327293,1006343.2159999999,981100.5845672707,996407.7740000001
21,2012-07-13,668132.36,1048921.5238112728,1017282.0243000006,-380789.1638112728,-349149.66430000064
12,2012-07-13,960312.75,989007.0764244841,1007391.1599,-28694.32642448414,-47078.40989999997
11,2012-07-13,1320239.51,952843.9957270881,981523.5196000001,367395.51427291194,338715.9903999999
4,2012-07-13,2100252.61,981224.4920401296,987095.6155000001,1119028.1179598703,1113156.9944999998
5,2012-07-13,316203.64,1036431.9434580705,1010376.9323000005,-720228.3034580705,-694173.2923000004
34,2012-07-13,954677.75,1022108.5149023249,1030870.3741999997,-67430.76490232488,-76192.62419999973
41,2012-07-13,1332594.07,989573.7931012076,1004517.2601000001,343020.2768987925,328076.8099
17,2012-07-13,960746.04,949326.2690358356,986878.2964000001,11419.770964164403,-26132.25640000007
33,2012-07-13,287033.64,1052766.518883207,1029003.2957000007,-765732.8788832071,-741969.6557000007
42,2012-07-13,628099.08,1053178.6061783023,1016048.6893000001,-425079.52617830236,-387949.6093000001
18,2012-07-13,1024784.92,986850.9768273111,929589.9058,37933.943172688945,95195.01420000009
20,2012-07-13,2134680.12,945797.7386430921,922525.3588000009,1188882.381356908,1212154.7611999991
22,2012-07-13,971361.38,979774.7313244676,938609.7022000008,-8413.35132446757,32751.67779999925
28,2012-07-13,1179915.04,1043031.9180265814,967879.3240000004,136883.12197341863,212035.71599999967
1,2012-07-13,1527014.04,1029105.036504592,1004341.9878000006,497909.003495408,522672.05219999945
39,2012-07-13,1471261.76,979648.2733392329,945201.7254000002,491613.4866607671,526060.0345999998
2,2012-07-13,1830075.13,1088063.74823104,1085970.7292999995,742011.3817689598,744104.4007000003
23,2012-07-13,1384921.63,1084266.5966557823,955073.3928,300655.0333442176,429848.23719999986
7,2012-07-13,694150.89,1083599.386497983,1055773.0544999996,-389448.496497983,-361622.1644999996
10,2012-07-13,1765571.91,1056653.1908565657,1049071.727,708918.7191434342,716500.183
16,2012-07-13,569005.06,1039591.285517591,1041909.1101999998,-470586.225517591,-472904.0501999997
14,2012-07-13,1544422.35,1080039.6073143925,1068641.5366999998,464382.74268560763,475780.81330000027
6,2012-07-13,1588142.26,1091211.0502668023,1069763.0838,496931.2097331977,518379.1762000001
44,2012-07-13,336479.49,1065926.2284081636,1077441.5953,-729446.7384081637,-740962.1052999999
8,2012-07-13,890488.01,1049278.039476877,1053484.2755,-158790.02947687707,-162996.26549999998
31,2012-07-13,1374301.34,1049100.052158437,1078363.0327999997,325201.2878415631,295938.3072000004
36,2012-07-13,298337.41,1137545.7393785517,1087253.6241999993,-839208.3293785518,-788916.2141999993
45,2012-07-13,749817.08,1143833.2509266431,1123800.9825,-394016.1709266432,-373983.90249999997
32,2012-07-13,1141184.66,1108358.0012351086,1143105.7920999997,32826.65876489133,-1921.1320999998134
43,2012-07-13,627634.04,1105789.1799704463,1167941.4629,-478155.13997044624,-540307.4228999999
30,2012-07-13,417640.34,1201604.0048169862,1187985.7827999997,-783963.6648169861,-770345.4427999996
25,2012-07-13,714093.95,1213596.2532309047,1229929.2533999993,-499502.30323090474,-515835.3033999994
15,2012-07-13,591335.5,1233908.1487344727,1220893.2493999999,-642572.6487344727,-629557.7493999999
40,2012-07-13,979848.71,1202388.9771798544,1211434.7777,-222540.26717985445,-231586.0677
29,2012-07-13,514709.76,1238690.9571799939,1198586.9580999995,-723981.1971799938,-683877.1980999995
38,2012-07-13,416036.75,1280341.8390854357,1261090.8239,-864305.0890854357,-845054.0739
9,2012-07-13,536537.64,1224906.4165846335,1197042.4918999996,-688368.7765846335,-660504.8518999995
26,2012-07-13,1063149.78,1191811.0073378289,1185083.0192,-128661.22733782884,-121933.23919999995
35,2012-07-13,825763.48,1172910.629722174,1191152.8939999994,-347147.14972217404,-365389.4139999994
37,2012-07-13,506005.47,1263304.2698194103,1203438.7525999986,-757298.7998194103,-697433.2825999986
19,2012-07-13,1321741.35,1263390.575336563,1257158.8943999992,58350.77466343716,64582.45560000092
15,2012-07-20,592369.22,1263473.2741879243,1236828.0938999997,-671104.0541879244,-644458.8738999998
37,2012-07-20,503744.56,1282854.9122944318,1343534.8986000002,-779110.3522944318,-839790.3386000001
